n,rec_time_ms,rec_flops,rec_mem_MB,rec_flops_per_sec,gauss_time_ms,gauss_flops,gauss_mem_MB,gauss_flops_per_sec,lu_time_ms,lu_flops,lu_mem_MB,lu_flops_per_sec
1,0.001,1,4.53906,1e+06,0.001,1,4.53906,1e+06,0.002,2,4.53906,1e+06
2,0.011,11,4.53906,1e+06,0.002,8,4.53906,4e+06,0.003,13,4.53906,4.33333e+06
4,0.03,114,4.53906,3.8e+06,0.007,145,4.53906,2.07143e+07,0.006,183,4.53906,3.05e+07
8,0.088,1044,4.53906,1.18636e+07,0.022,1303,4.53906,5.92273e+07,0.019,1619,4.53906,8.52105e+07
16,0.23,8936,4.53906,3.88522e+07,0.071,10739,4.53906,1.51254e+08,0.103,13355,4.53906,1.2966e+08
32,1.018,73936,4.53906,7.26287e+07,0.449,86763,4.53906,1.93236e+08,0.61,108123,4.53906,1.77251e+08
64,5.006,601504,4.53906,1.20157e+08,3.492,696795,4.53906,1.9954e+08,4.622,869563,4.53906,1.88136e+08
128,20.489,4.85254e+06,4.76953,2.36837e+08,16.74,5.5838e+06,5.02734,3.33561e+08,22.074,6.97382e+06,5.28516,3.15929e+08
256,146.954,3.89833e+07,8.03516,2.65276e+08,131.89,4.47057e+07,8.54688,3.38962e+08,172.617,5.58579e+07,9.83594,3.23595e+08
512,1132.53,3.1252e+08,20.1719,2.75949e+08,1071.9,3.57781e+08,22.25,3.33782e+08,1408.11,4.47129e+08,28.1797,3.17539e+08
1024,12475.4,2.50278e+09,68.3906,2.00618e+08,9137.88,2.86278e+09,76.5938,3.13288e+08,11564.3,3.57809e+09,100.57,3.09407e+08
