n,time_ms,FLOPs,peak_memory_MB,FLOPs_per_sec
1,0.012,0,32.8008,0
11,0.073,791,32.8047,1.08356e+07
21,0.108,5124,32.8047,4.74444e+07
31,0.145,15965,32.8047,1.10103e+08
41,0.23,36390,32.8047,1.58217e+08
51,0.3,69347,32.8047,2.31157e+08
61,0.44,117810,32.8047,2.6775e+08
71,0.6,184807,32.8047,3.08012e+08
81,0.758,273322,32.8047,3.60583e+08
91,1.022,386533,32.8164,3.78212e+08
101,1.294,527196,32.8203,4.07416e+08
111,1.615,698107,32.8281,4.32264e+08
121,2.194,902900,32.8281,4.11531e+08
131,2.835,1144241,32.9375,4.03612e+08
141,3.306,1425144,32.9844,4.31078e+08
151,3.699,1748271,32.9883,4.72633e+08
161,4.205,2116786,32.9883,5.03397e+08
171,4.933,2534887,32.9883,5.13863e+08
181,5.678,3003830,33,5.2903e+08
191,6.555,3526241,33.0039,5.37947e+08
201,7.808,4107894,33.0039,5.26113e+08
211,9.151,4749871,33.0117,5.19055e+08
221,10.822,5454764,33.0156,5.04044e+08
231,12.893,6226045,33.0156,4.82901e+08
241,15.277,7066680,33.0195,4.6257e+08
251,18.228,7981341,33.0195,4.37862e+08
261,20.116,8970694,33.0352,4.45948e+08
271,21.547,10037195,33.0352,4.65828e+08
281,22.777,11187218,33.0312,4.91163e+08
291,24.486,12421619,33.0312,5.07295e+08
301,26.013,13743352,33.0391,5.28326e+08
311,28.003,15154249,33.0391,5.41165e+08
321,30.038,16658114,33.043,5.54568e+08
331,32.504,18263145,33.043,5.61874e+08
341,34.978,19964868,33.0469,5.70784e+08
351,37.913,21765569,33.0469,5.74093e+08
361,41.176,23677024,33.0586,5.7502e+08
371,44.744,25696251,33.0586,5.74295e+08
381,48.495,27825054,33.0625,5.73772e+08
391,53.483,30068525,33.0625,5.62207e+08
401,79.522,32429290,33.0586,4.07803e+08
411,66.186,34914761,33.0547,5.27525e+08
421,69.1,37520784,33.0547,5.42993e+08
431,75.081,40249475,33.0547,5.36081e+08
441,82.212,43112678,33.0508,5.24409e+08
451,89.07,46108235,33.0469,5.17663e+08
461,105.303,49239418,33.0586,4.67597e+08
471,110.688,52505955,33.0586,4.7436e+08
481,122.13,55912640,33.0586,4.57812e+08
491,131.238,59473421,33.0469,4.53172e+08
501,140.637,63175294,33.0469,4.49208e+08
511,152.281,67020205,33.0469,4.40109e+08
521,160.628,71031000,33.0469,4.42208e+08
531,165.358,75196867,27.6328,4.54752e+08
541,171.61,79518220,27.4922,4.63366e+08
551,173.324,84001281,30.0352,4.84649e+08
561,179.064,88648966,30.1406,4.95069e+08
571,185.595,93473387,30.2031,5.03642e+08
581,191.232,98464100,32.0156,5.14893e+08
591,197.369,103622881,32.1875,5.25021e+08
601,204.541,108968514,32.6758,5.32747e+08
611,216.577,114493825,32.8633,5.28652e+08
621,219.519,120201718,33.8906,5.47569e+08
631,227.566,126090405,34.7734,5.54083e+08
641,240.314,132166370,34.2305,5.49974e+08
651,246.053,138453861,36.0742,5.62699e+08
661,255.656,144925394,36.0742,5.66877e+08
671,264.743,151582575,35.332,5.72565e+08
681,275.624,158460230,36.0195,5.74914e+08
691,286.708,165539647,36.0156,5.77381e+08
701,299.085,172819710,37.2891,5.77828e+08
711,309.3,180310417,38.8594,5.82963e+08
721,323.262,188013812,39.6484,5.81614e+08
731,339.643,195947323,38.3789,5.76921e+08
741,351.435,204090436,40.8086,5.80735e+08
751,366.786,212444587,40.7969,5.79206e+08
761,382.578,221039280,41.0938,5.77763e+08
771,398.944,229862087,41.9336,5.76176e+08
781,424.876,238917210,41.1055,5.62322e+08
791,436.717,248197817,38.8906,5.68326e+08
801,456.692,257712082,41.9609,5.64302e+08
811,478.74,267493503,42.375,5.58745e+08
821,500.586,277500466,45.8555,5.54351e+08
831,523.4,287734237,47.1367,5.49741e+08
841,544.613,298249210,45.9492,5.47635e+08
851,569.477,309012767,47.7969,5.42626e+08
861,595.794,320021380,48.0195,5.37134e+08
871,623.512,331286471,49.9492,5.31323e+08
881,649.412,342810906,51.6602,5.27879e+08
891,678.834,354620187,50.4688,5.22396e+08
901,709.39,366684220,50.8945,5.16901e+08
911,743.165,379004101,53.4727,5.09986e+08
921,777.517,391619564,52.9258,5.0368e+08
931,813.063,404509455,55.3828,4.97513e+08
941,849.273,417676628,52.2188,4.91805e+08
951,889.055,431113225,54.207,4.84912e+08
961,929.275,444830160,57.7773,4.78685e+08
971,969.567,458877531,56.1484,4.73281e+08
981,1010.23,473190494,59.9219,4.68398e+08
991,1055.21,487769975,55.8945,4.6225e+08
